モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,同意性（評価者A）,同意性（評価者B）,同意性（評価者C）,平易性（評価者A）,平易性（評価者B）,平易性（評価者C）
BART,合図するまで、なかにいなさい。,合図するまで、中にいなさい。,合図するまで、中にいなさい。,5,5,5,7,7,7,3,3,3
BART,合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,全ての金額を調べてはどうですか。,5,5,5,5,7,7,2,2,5
BART,君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,あなたは計画を進めなければならない。,5,5,5,5,7,6,4,5,5
BART,夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏の休みどこかへ行きましたか。,5,5,5,7,7,7,3,3,3
BART,多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,多くの子供にとって暗いところは怖い。,5,5,5,6,5,7,5,5,5
BART,彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼からかなり長い間連絡がない。,5,5,5,7,5,5,5,4,5
BART,彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼の不注意には飽きてしまった。,5,4,4,5,4,4,1,4,1
BART,彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこの仕事で有名になった。,5,5,5,7,7,7,5,5,5
BART,彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを食べた。,5,5,5,6,6,7,5,5,5
BART,彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は両親にいろいろ心配させた。,5,5,5,7,7,7,3,3,3
BART,彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼は国民の人気者になった。,5,5,5,6,5,5,5,5,5
BART,彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼は夜遅い時間まで起きていることが習慣になっている。,5,5,5,7,7,7,5,5,5
BART,彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,4,5,5,7,7,7,3,4,3
BART,彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼は自分で彼女を危険にした。,5,4,5,6,5,6,4,4,4
BART,彼は盛んにしている。,彼は元気にしている。,彼は頑張っている。,5,5,5,5,4,5,5,5,4
BART,彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼は私たちの関係を悪くさせた。,5,5,5,7,6,6,5,5,5
BART,彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼は私の肩を打った。,4,5,4,7,5,5,4,4,4
BART,彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警察官の服を着て逃げた。,5,5,5,7,4,5,5,5,5
BART,彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼は金持ちだが頑張って働いている。,5,5,5,7,6,4,4,5,5
BART,彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼は靴をつけるために足を折った。,3,4,5,1,4,4,2,2,2
BART,彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたの教授を期待しています。,3,2,3,7,5,6,5,4,5
BART,彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らは仕事を果たした。,5,5,5,6,6,6,5,5,4
BART,彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新しく入った学生を馬鹿にした。,5,5,5,7,5,5,5,5,5
BART,彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは家の主人に嘘をついている。,5,5,5,5,3,3,1,1,1
BART,彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,5,5,5,7,7,7,4,4,5
BART,彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女に近づこうとするといつも彼女は私を押す。,3,4,4,5,4,4,2,4,3
BART,彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが考えているような少女ではない。,5,5,5,7,4,5,2,3,3
BART,彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,5,5,5,7,7,7,5,4,4
BART,彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女は庭の花を取った。,4,5,5,6,6,6,4,3,4
BART,彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は優しい心をお願いした。,1,3,4,5,4,5,2,4,5
BART,彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女は気分が沈んでいた。,5,5,5,7,7,7,5,5,5
BART,彼女は盛装をしてパーティーに出席した。,彼女はきれいな着物をきてパーティーに参加した。,彼女はきれいな服を着てパーティーに出た。,5,5,5,6,5,5,5,5,5
BART,彼女は赤ん坊を起こさないかと心配した。,彼女は赤ちゃんを起こさないか、と心配した。,彼女は赤ちゃんを起こさないかと心配した。,5,5,5,7,7,7,4,3,4
BART,彼女は通りを横切った。,彼女は通りを渡り切った。,彼女は通りを横に通った。,5,5,5,7,5,5,4,4,5
BART,怒った人民は王からすべての権力を奪ってしまった。,怒った支配されていた人たちは、王から全ての力を取ってしまった。,怒った国民は王から全ての力を取ってしまった。,5,5,5,6,6,6,4,5,5
BART,数日留守にします。,２、３日の間、留守にします。,何日か留守にします。,5,5,5,7,5,5,5,3,3
BART,新しく選ばれた大統領はちょっとした詩人である。,新しく選ばれた大統領は、ちょっとした詩を書く人である。,新しく選ばれた大統領はちょっとした詩を書く人である。,5,5,5,6,7,7,4,5,4
BART,明日の午後、いつでもお出でください。,明日の午後、いつでも来てください。,明日の午後、いつでも来てください。,5,5,5,7,7,7,5,3,5
BART,時がどんどんたってゆく。,時がどんどんたって行く。,時がどんどんたっていく。,5,5,5,7,7,7,3,3,3
BART,月賦によって人々は昔よりたくさんのものを購入できる。,月ごとに金を払う方法で、人々は昔より多くの物を買うことができる。,月ごとに払うことによって人々は昔より多くのものを買うことができる。,5,5,5,7,7,6,5,3,5
BART,水牛は牛に似ている。,水牛は、水のある場所に住む牛に似た動物だ。,水の近くに住む牛は牛に似ている。,2,4,4,1,5,7,1,5,4
BART,激しい雨がその流域に洪水をもたらした。,激しい雨が、その川が流れる地域に降り、大変な被害をもたらした。,激しい雨がその場所に被害をもたらした。,5,5,5,4,4,7,5,2,5
BART,物質が直接固体から気体に変わる過程を昇華という。,物が直接、形のあるものから自由に動くものに変わる過程を昇華という。,物が直接固体から気体に変わる過程を昇華という。,5,5,5,7,5,5,5,3,4
BART,犬はつないで飼わなければなりません。,犬は放して育ててはいけません。,犬はつないで育てなければなりません。,3,5,4,7,2,6,5,5,4
BART,私たちのところに、不意の来客があった。,私たちのところに、思ってもいない客があった。,私たちのところに、思わぬ時に客が来た。,5,5,5,6,4,7,5,5,4
BART,私の小さい弟は１日１０時間眠ります。,私の小さい弟は１日１０時間寝ました。,私の小さい弟は１日１０時間寝ます。,5,5,5,7,6,6,3,3,4
BART,私の母は夜めったにテレビを見ない。,私の母は夜、ほとんどテレビを見ない。,私の母は夜ほとんどテレビを見ない。,5,5,5,7,7,7,4,3,4
BART,私はこの計画を実施するつもりです。,私はこの計画を実行するつもりです。,私はこの計画を実施するつもりです。,5,5,5,7,7,7,3,3,3
BART,私はぬかるんだ斜面をずるずると滑り下りた。,私は、雪と土で歩くことができにくい坂の道を滑って降りた。,私は山の急な部分をゆっくりと滑った。,5,5,5,5,4,4,4,2,3
BART,私はよいレストランを捜して街へ出た。,私は良い料理店がどこにあるか、調べるために外へ出た。,私はよい食事を出す店を探して町へ出た。,5,5,5,7,5,6,4,4,4
BART,私は人前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,私は人の前で話すのが嫌いだ。,5,5,5,7,7,7,3,3,3
BART,私は怠惰であったことを恥じている。,私は怠けていたことが恥ずかしい。,私は怠けていたことを恥ずかしいと思っている。,5,5,5,7,7,7,5,5,5
BART,科学技術において革命が起きた。,科学技術において激しい変化と発展が起きた。,科学技術において大きな変化が起きた。,5,5,5,7,5,7,5,4,5
BART,結婚式は来春行われるだろう。,結婚式は来年の春、行われるだろう。,結婚式は来年の春行われるだろう。,5,5,5,7,7,7,5,3,4
BART,自分自身を信じれば自分の選んだ全てを受け入れられる。,自分自身を信じれば、自分の選んだ全てを受けることができる。,自分自身を信じるならば自分の選んだ全てを認められる。,5,5,5,6,6,6,3,3,3
BART,葛西は３０セーブをあげた。,葛西は野球の試合で支援点を３０記録した。,葛西は３０回守った。,5,5,5,7,5,3,5,5,5
BART,蜂に刺されました。,花の中心部を求めて飛ぶ虫の針にやられました。,虫に食べられました。,5,5,5,2,4,5,2,5,2
BART,行かなくてきみは賢明だった。,行かなくて、あなたは賢かった。,行かなくてあなたは賢かった。,3,3,4,7,7,7,4,3,5
BART,衣服を大事にすれば、ずっと永く保つ。,着るものは、大事にすれば、ずっと長く持つ。,服を大事にすれば、ずっと長く続ける。,3,5,2,6,5,4,4,5,4
BART,衣食住が生活の基本です。,着る・食べる・住むの３つが生活の基本です。,着ることと食べることが生活の基本です。,5,5,5,4,6,4,4,2,4
BART,警察は、逃亡者を追跡している。,警察は、逃げている者を追っている。,警察は、逃げた者を追っている。,5,5,5,7,7,6,5,5,5
BART,近代技術は多くの物を与えてくれる。,今の時代の技術は、多くの物を与えてくれる。,今の技術は多くの物を与えてくれる。,5,5,5,6,7,7,5,4,5
BART,近頃はいかがですか。,最近は、調子はどうですか。,最近はどうですか。,5,5,5,7,6,5,5,4,4
BART,遊覧船が出てるらしいよ。,遊びながら見て回る船が出てるらしいよ。,見て回る船が出てるらしいよ。,4,3,5,6,5,5,5,5,4
BART,風邪をひくとよく気管支炎になります。,風邪を引くとよく喉の病気になります。,風邪を引くとよく咳が悪くなります。,3,5,4,5,5,4,5,5,4
gpt-3.5-turbo(Zero-shot),あなたは仕事に精を出すべきだ。,あなたは仕事を熱を入れてやるべきだ。,仕事に力を入れる必要があります。,5,5,5,7,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),あなたは英語の宿題をもう終えましたか。,あなたは英語の宿題はやりましたか。,英語の宿題はもう終わりましたか？,5,5,5,6,6,7,5,3,3
gpt-3.5-turbo(Zero-shot),あらゆる機会を利用して英語の練習をすべきである。,あらゆる機会を利用して英語の練習をやるべきである。,英語の練習はどんなチャンスでも利用しよう。,3,5,5,7,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),うちは新聞を購読しています。,うちは新聞を読んでいます。,私たちは新聞を読んでいます。,5,5,5,6,6,7,5,5,5
gpt-3.5-turbo(Zero-shot),おつりはいらないよ、運転士さん。,釣り必要ないよ、運転士さん。,おつりはいりません、運転士さん。,5,5,5,7,7,7,2,3,3
gpt-3.5-turbo(Zero-shot),お心遣い重ねて感謝します。,ポケットのお金に何度も感謝します。,お気遣いいただき、ありがとうございます。,4,5,5,7,2,4,5,4,4
gpt-3.5-turbo(Zero-shot),ここにたくさん植えよう。,ここに植物をたくさん育てよう。,ここにたくさんの植物を植えましょう。,5,5,5,6,6,6,2,4,4
gpt-3.5-turbo(Zero-shot),このスープはほんのわずか塩がたりない。,このスープは、ちょっとばかり塩が不足している。,このスープには塩が不足している。,5,5,5,6,5,7,5,2,3
gpt-3.5-turbo(Zero-shot),この価格には、運賃は含まれていません。,この価格には、交通費は含まれていません。,この値段には、交通費は含まれていません。,5,5,5,6,7,7,5,4,4
gpt-3.5-turbo(Zero-shot),この手紙を出すのを忘れないで下さい。,この手紙を出すのを忘れないでください。,この手紙を送ることを忘れずに行ってください。,5,5,5,7,7,6,5,3,5
gpt-3.5-turbo(Zero-shot),この漢字はどういう意味ですか。,この漢字はどう言う意味ですか。,この漢字の意味は何ですか？,5,5,5,4,6,7,2,3,3
gpt-3.5-turbo(Zero-shot),そこに署名してください。,そこにあなたの名前を書いてください。,その場所にサインしてください。,5,5,5,7,6,6,4,4,5
gpt-3.5-turbo(Zero-shot),そのモーテルは４００人もの宿泊客を泊められる。,その車で入るホテルは、４００人もの客が利用できる。,そのモーテルは４００人もの宿泊客が泊まれる大きさです。,5,5,5,4,6,6,1,4,3
gpt-3.5-turbo(Zero-shot),その事実が彼女の心を苦しめている。,その事実が彼女の心を苦しくしている。,彼女はその事実で悲しくなっている。,5,5,5,5,5,7,5,5,5
gpt-3.5-turbo(Zero-shot),その二人の兄弟は風采がまったく違う。,その二人の兄と弟は、顔や姿がほとんど違う。,その兄弟二人は、外見が全く違います。,5,5,5,7,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),その国は鉱産物が豊富です。,その国には、地下から得られるエネルギー物がたくさんあります。,その国にはたくさんの鉱産物がある。,5,5,5,6,5,5,5,5,5
gpt-3.5-turbo(Zero-shot),その小道は下って行く。,その細い道は下って行く。,その小道は下り坂になっている。,5,5,5,7,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),そんな事君が言い出すとはおもわなかったよ。,そんな事、あなたが言い出すとは、思わなかったよ。,君がそんなことを言うとは思わなかったよ。,5,5,5,7,7,6,5,3,4
gpt-3.5-turbo(Zero-shot),もし万一明日雨が降れば、遠足は中止されるだろう。,もし明日、雨が降れば、散歩はダメだろう。,もし明日に雨が降ったら、遠足は中止になるかもしれません。,5,5,5,6,4,5,4,4,4
gpt-3.5-turbo(Zero-shot),やる気があれば、不可能なことはない。,したい気持ちがあれば、不可能なことはない。,やる気があれば、何でもできる。,5,5,5,5,5,6,2,5,4
gpt-3.5-turbo(Zero-shot),わざわざホテルまで車で来ていただくには及びません。,特にホテルまで車で来てもらう必要はありません。,ホテルまで車で来ていただくのは、やめておいた方がいいです。,5,5,5,4,5,4,1,5,3
gpt-3.5-turbo(Zero-shot),ケイトを待っている間にボブとメアリーを見かけた。,ケイトを待っている間にボブとメアリーをちょっと見た。,ケイトを待っている間に、ボブとメアリーに出会った。,5,5,5,5,4,5,5,2,3
gpt-3.5-turbo(Zero-shot),ゲームカセット一つ一つにかなりのお金を払う。,ゲームのテープセット１つ１つに、それなりのお金を払う。,一つのゲームカセットにはかなりの高額な料金が必要です。,5,4,5,5,5,7,5,2,2
gpt-3.5-turbo(Zero-shot),コーポレートガバナンスや説明責任を強化している。,企業経営をよく見ることや説明責任を強くしている。,企業の統治や責任について、より力を入れて進めています。,5,5,5,7,5,6,5,4,4
gpt-3.5-turbo(Zero-shot),トムはあなたと同じくらい速く泳げる。,トムはあなたと同じくらい速く泳ぐことができる。,トムは、あなたと同じくらい速い速度で泳げる。,5,5,5,7,7,7,3,2,3
gpt-3.5-turbo(Zero-shot),二つの谷に挟まれた平地に家をたてる。,２つの川などの間に挟まれた土地に家作る。,谷の間の平らな場所に家を建てる。,5,4,5,7,5,4,5,2,5
gpt-3.5-turbo(Zero-shot),人は付き合っている人によって変わる。,人は、行ったり来たりする相手によって変わる。,関わる人によって、人は変わっていくことがあります。,5,5,5,6,5,4,5,5,5
gpt-3.5-turbo(Zero-shot),今日の太陽に浮かんだ小さな黒点。,今日の太陽に浮かんだ小さな黒い点。,今日の太陽の表面に見られた小さな黒い点。,5,5,5,7,7,6,4,3,5
gpt-3.5-turbo(Zero-shot),今日ルート６６で衝突事故があったんだ。,今日、道路番号６６で交通事故があったんだ。,今日、ルート６６で車同士がぶつかり合う事故が起きたよ。,5,5,5,7,6,5,4,5,5
gpt-3.5-turbo(Zero-shot),今日私は道で見つけたキーを拾い上げた。,今日、私は道で鍵を見つけ、拾った。,今日、私は道で見つけた鍵を拾いました。,5,5,5,5,7,7,4,5,4
gpt-3.5-turbo(Zero-shot),今朝彼女に何がおきたのですか。,今朝、彼女に何が起きたのですか。,今朝、彼女に何かあったのですか？,5,5,5,7,7,6,3,3,4
gpt-3.5-turbo(Zero-shot),先回は安産でした。,前の回は問題なく子供が生まれた。,前回は出産がスムーズでした。,5,5,5,7,5,6,5,4,4
gpt-3.5-turbo(Zero-shot),冬休みはどのように過ごしましたか。,冬の休みは、どのように過ごしましたか。,冬休みはどう過ごした？,5,5,5,7,6,7,4,3,3
gpt-3.5-turbo(Zero-shot),勇敢さは素晴らしい美徳である。,豊かな力で人を助ける行動には、すばらしい運が待っている。,勇気はすばらしい美徳です。,5,5,5,6,4,4,5,4,4
gpt-3.5-turbo(Zero-shot),十中八九彼が選ばれるだろう。,ほとんど間違いなく彼が選ばれるだろう。,たぶん彼が選ばれるでしょう。,5,5,5,7,6,6,5,4,4
gpt-3.5-turbo(Zero-shot),合図するまで、なかにいなさい。,合図するまで、中にいなさい。,合図があるまで中にいてください。,5,5,5,7,7,7,4,3,3
gpt-3.5-turbo(Zero-shot),合計額を調べてはどうですか。,全ての金額を調べてはどうですか。,総額を調べてみませんか？,5,5,5,6,6,7,2,3,3
gpt-3.5-turbo(Zero-shot),君は計画を遣り通さなければならない。,あなたは計画を実行しなければならない。,あなたは計画を実行しなければなりません。,5,5,5,5,7,7,5,5,5
gpt-3.5-turbo(Zero-shot),夏休みどこかへ行きましたか。,夏の休みは、どこかへ行きましたか。,夏休みに旅行に行きましたか？,5,5,5,5,5,5,2,2,2
gpt-3.5-turbo(Zero-shot),多くの子どもにとって暗闇は恐怖のまとである。,多くの子供にとり、くらいところほど、怖いものはないのである。,たくさんの子どもたちにとって、暗闇は怖いものです。,5,5,4,5,6,6,5,4,4
gpt-3.5-turbo(Zero-shot),彼からずいぶん長い間便りがない。,彼から非常に長い間、手紙が来ない。,彼からは、しばらく連絡がない状態です。,5,5,5,7,5,5,5,5,4
gpt-3.5-turbo(Zero-shot),彼の不注意にはあきれてしまった。,彼の不注意は、あまりにひどいので、気分が悪くなった。,彼が不注意であることに驚いた。,3,5,5,5,4,5,4,2,4
gpt-3.5-turbo(Zero-shot),彼はこのビジネスで名声を築いた。,彼はこの仕事で有名になった。,彼はこの仕事で有名になった。,5,5,5,7,7,7,5,4,5
gpt-3.5-turbo(Zero-shot),彼はたちまちそれを平らげた。,彼はすぐにそれを食べてしまった。,彼はすぐにそれを食べきりました。,5,5,5,7,5,6,5,5,5
gpt-3.5-turbo(Zero-shot),彼は両親にいろいろ心配させた。,彼は親にいろいろ心配させた。,彼は両親を心配させることが多かった。,5,5,5,7,6,6,4,3,3
gpt-3.5-turbo(Zero-shot),彼は国民的ヒーローになった。,彼は国民的な有名人になった。,彼は全国的に愛される英雄となった。,5,5,5,6,5,6,5,4,4
gpt-3.5-turbo(Zero-shot),彼は夜更かしが習慣になっている。,彼は、夜遅くなるまで起きているのが、習慣になっている。,彼は夜遅くまで起きることが習慣になっている。,5,5,5,7,6,7,5,4,4
gpt-3.5-turbo(Zero-shot),彼は彼らのけんかを止めさせそうとした。,彼は彼らの喧嘩を止めさせそうとした。,彼は、彼らがけんかをやめるように努力した。,5,5,5,7,6,6,5,5,4
gpt-3.5-turbo(Zero-shot),彼は故意に彼女を危険にさらした。,彼は、彼女がことさらに危険な目に合うように動いた。,彼はわざと彼女を危険な状況に置いた。,5,5,5,6,6,6,5,4,5
gpt-3.5-turbo(Zero-shot),彼は盛んにしている。,彼は元気にしている。,彼は活発に活動している。,5,5,5,6,5,5,5,5,5
gpt-3.5-turbo(Zero-shot),彼は私たちを仲違いさせた。,彼は私たちの仲を割った。,彼は私たちの間に亀裂を起こさせた。,5,5,5,7,5,6,5,2,3
gpt-3.5-turbo(Zero-shot),彼は私の肩をいっぱつ打った。,彼は私の肩を１回叩いた。,彼は私の肩をパンと叩いた。,5,5,5,7,4,5,5,2,4
gpt-3.5-turbo(Zero-shot),彼は警官に変装して逃げた。,彼は警察官に似た服を着て逃げた。,彼は警察官の服を着て逃げました。,5,5,5,7,4,5,5,5,5
gpt-3.5-turbo(Zero-shot),彼は金持ちだが一生懸命働いている。,彼は金持ちだが一生をかけて働いている。,彼はお金持ちだけど、頑張って働いている。,5,5,5,7,5,4,5,5,5
gpt-3.5-turbo(Zero-shot),彼は靴をはくためにかがんだ。,彼は靴を足に入れるために、腰を折った。,彼は靴を履くために身をかがめました。,5,5,5,7,7,7,2,3,4
gpt-3.5-turbo(Zero-shot),彼らはあなたの教授を切望しています。,彼らは、あなたが教授になることを願っています。,彼らはあなたの先生になって欲しいと思っています。,5,3,3,5,5,3,3,5,4
gpt-3.5-turbo(Zero-shot),彼らは使命を果たした。,彼らは自分のやることを果たした。,彼らはやりたいことをやり遂げました。,5,5,5,5,5,6,5,5,4
gpt-3.5-turbo(Zero-shot),彼らは新入生をからかった。,彼らは新しく入った学校生をいじめた。,彼らは新しい学生をいじめた。,5,5,5,7,4,6,2,5,4
gpt-3.5-turbo(Zero-shot),彼らは雇い主に忠実だ。,彼らは経営者に大事にされている。,彼らは自分たちを雇ってくれた人に忠実な働きをしている。,5,5,5,7,5,4,5,5,4
gpt-3.5-turbo(Zero-shot),彼女がすぐに良くなる見込みはほとんどない。,彼女がすぐに良くなる可能性はほとんどない。,彼女の回復は、今後も難しいでしょう。,5,5,5,6,5,5,2,4,3
gpt-3.5-turbo(Zero-shot),彼女に近づこうとするといつも彼女は私を押しのける。,彼女に近づこうとすると、いつも彼女は私を避ける。,彼女に近づこうとしても、いつも私は彼女に拒否される。,5,5,5,6,6,6,5,5,4
gpt-3.5-turbo(Zero-shot),彼女は、あなたが考えているような女の子ではない。,彼女は、あなたが考えているような若い女性ではない。,彼女は、あなたが思っているような普通の女の子ではないんだ。,5,5,5,6,4,5,2,3,4
gpt-3.5-turbo(Zero-shot),彼女はピアニストで、妹は歌手です。,彼女はピアノを弾く人で、妹は歌手です。,彼女はピアノを弾く人で、妹は歌を歌う人です。,5,5,5,7,4,7,5,5,5
gpt-3.5-turbo(Zero-shot),彼女は庭の花を摘んだ。,彼女は庭の花を取って入れた。,彼女が庭の花を摘んだ。,5,5,5,7,5,6,3,3,3
gpt-3.5-turbo(Zero-shot),彼女は慈悲を懇願した。,彼女は許してもらいたいと言った。,彼女は、優しさを求めて頼んだ。,5,5,4,6,5,4,5,5,5
gpt-3.5-turbo(Zero-shot),彼女は憂鬱だった。,彼女は気持ちが沈んでいた。,彼女は悲しそうだった。,5,5,5,6,6,6,5,5,5
