モデル,原文,参照文,出力文,解釈性（評価者A）,解釈性（評価者B）,解釈性（評価者C）,正確性（評価者A）,正確性（評価者B）,正確性（評価者C）
Google翻訳,"55. Yodo-juku Station (Fushimi Ward, Kyoto City, Kyoto Prefecture)",55.淀宿(京都府京都市伏見区),55. 淀宿駅 (京都府京都市伏見区),5,5,5,7,6,5
Google翻訳,"According to those who knew him in his lifetime, Yoshinobu himself liked to be called ""Keiki-sama"", and he called himself ""Keiki"" in a telegraph sent to his younger brother, Akitake TOKUGAWA.",生前の慶喜を知る人によると、慶喜本人は「けいき様」と呼ばれるのを好んだらしく、弟・徳川昭武に当てた電報にも自分のことを「けいき」と名乗っている。,生前の関係者によると慶喜自身も「慶喜様」と呼ばれるのが好きで、弟の徳川昭武に宛てた電報では「慶喜」と名乗っていたという。,5,5,5,3,7,5
Google翻訳,Another disadvantage is that drivers often encounter congestion as they attempt to merge into the left lane of the Meishin Highway from the Oyamazaki Junction toward Suita or Osaka.,大山崎JCTから吹田・大阪方面へ向かう場合に名神高速道路左ルートとの合流で渋滞することがあるという欠点がある。,また、名神高速道路の大山崎ジャンクションから吹田や大阪方面の左車線に合流する際に渋滞に遭遇することが多いのもデメリットです。,5,5,4,7,6,5
Google翻訳,April 30: The ATS-P was introduced between Kyoto Station and Obaku Station.,4月30日-京都~黄檗間でATS-P導入。,4月30日：京都駅～黄檗駅間にATS-Pを導入。,5,5,5,7,7,5
Google翻訳,"At the Council for Transportation in the Kinki region, a plan for operation of the Nara Line through to the Tokaido Main Line (JR Kyoto Line) in the future is under discussion (there was once an overnight service from the late evening of December 31 to the early morning of January 1).",近畿地方交通審議会で、将来、東海道本線(JR京都線)と直通運転する案が検討されている(大晦日の深夜から元日の早朝の終夜運転で実現していた時もあった)。,近畿運輸審議会では、将来的には奈良線を東海道本線（JR京都線）に直通運転する計画が検討されている（かつて12月31日深夜から12月31日まで深夜便があった）。 1月1日の早朝）。,2,1,1,3,4,1
Google翻訳,"August 1, 1908: Shichijo Station was merged into Kyoto Station.",1908年(明治41年)8月1日-七条駅を京都駅に統合。,1908年8月1日：七条駅が京都駅に合併。,5,5,5,7,6,6
Google翻訳,"Because of its location near the Kimon gate on the northeast side of Kyoto, Mt. Hiei is considered a castle guardian.",京都の鬼門にあたる北東に位置することもあり、比叡山は王城鎮護の山とされた。,比叡山は京都の北東側、鬼門に近いことから城の守護神とされています。,5,5,5,7,6,5
Google翻訳,Chojuro NAKANE (vassal of Hitotsubashi Family),中根長十郎(一橋徳川家家臣),中根長十郎（一橋家の家臣）,5,5,5,7,6,5
Google翻訳,Daimyo Hikeshi - Edo firefighter brigades that the Edo Shogunate ordered each Daimyo to create.,大名火消 江戸幕府が諸大名に命じて作らせた江戸の消防部隊。,大名火消 - 江戸幕府が各大名に命じた江戸消防団。,5,5,5,5,7,5
Google翻訳,Daimyo Yashiki - A Daimyo's mansion.,大名屋敷 大名の屋敷。,大名屋敷 - 大名の屋敷。,5,5,5,7,7,7
Google翻訳,"December 24, 2003: The Oyamazaki IC opened.",2003年12月24日大山崎IC開通。,2003年12月24日：大山崎ICが開通。,5,5,5,7,7,7
Google翻訳,"Due to the operation schedule, some regional rapid services run through from the Yamatoji Line during the morning rush period.",朝ラッシュ時には運用上の都合で大和路線から直通する列車がある。,ダイヤの都合上、朝ラッシュ時には大和路線から一部の地域快速が直通します。,5,5,5,7,7,5
Google翻訳,"For Shugo Daimyo or Sengoku Daimyo, refer to the relevant articles.",守護大名および戦国大名については、当該項目を参照のこと。,守護大名や戦国大名については関連記事を参照。,5,5,5,7,7,7
Google翻訳,Fushimi Station was abolished.,伏見駅廃止。,伏見駅廃止。,5,5,5,7,7,7
Google翻訳,He became the head of the Hitotsubashi Family on September 1.,9月1日(旧暦)、一橋家を相続する。,9月1日、一橋家当主となる。,5,5,5,7,6,5
Google翻訳,"He devised a plan to trap an opposition group that included Arima no Miko, who might have caused a coup in the future, and they were executed.",また、有間皇子などのちのちクーデターを起こしそうな勢力を罠に嵌めて死刑とした。,将来クーデターを起こしかねない有馬皇子を含む反体制派を罠にかけ、処刑した。,5,5,5,7,6,4
Google翻訳,He is generally known as Nakano Oe no Oji (Naka no Oe no Miko).,一般には中大兄皇子(なかのおおえのおうじ/なかのおおえのみこ)として知られる。,通称は中野大兄皇子（なかのおおえのみこ）。,5,5,5,4,6,5
Google翻訳,He was allowed to officially establish Yoshinobu TOKUGAWA (Koshaku) Family aside from the main branch of the Tokugawa Family.,徳川宗家とは別に「徳川慶喜(公爵)家」の創設を許された。,徳川家の嫡流とは別に、正式に徳川慶喜（幸笏）家の成立を許される。,4,5,5,4,5,4
Google翻訳,He was recommended to be Iemochi's successor but Yoshinobu firmly declined.,家茂の後継に推されたが、慶喜はこれを固辞。,家茂の後継者に推挙されるが慶喜は断固辞退。,5,5,5,7,6,7
Google翻訳,"He was respected as the Emperor of the Heian dynasty, and one of his poems is found at the beginning of ""One Hundred Waka Poems (the Ogura Anthology of One Hundred Tanka-poems by One Hundred Poets).""",小倉百人一首でも平安王朝の太祖としての敬意が張られ、冒頭に以下の歌が載せられている。,平安朝の天皇として崇敬され、『百和歌』の巻頭に一首の歌が見られる。,5,4,4,6,6,5
Google翻訳,He was the second prince of Emperor Jome.,舒明天皇の第二皇子。,上目天皇の第二皇子。,5,5,5,3,6,4
Google翻訳,Hieizan Drive Bus/Hieizan Mountain Shuttle Bus,比叡山ドライブバス・比叡山内シャトルバス,比叡山ドライブバス・比叡山登山シャトルバス,4,5,5,4,7,5
Google翻訳,"Hiking is popular, and a famous trail begins at Shugakuin in Sakyo Ward of Kyoto City and goes up Kirarazaka hill; another one on the Shiga Prefecture side begins in Monzenmachi, Sakamoto (Otsu City), and goes up through Mudojidani valley.",登山も盛んで、代表的な登山口としては京都市左京区修学院から登る雲母坂、滋賀県側の門前町・坂本(大津市)から無動寺谷を通って登る登山道などがある。,ハイキングが人気で、京都市左京区の修学院から始まり、きらら坂を上る有名なトレイルが有名です。滋賀県側は、坂本門前町（大津市）から始まり、無動寺谷を登ります。,4,3,5,6,4,5
Google翻訳,"However, because of the Satsuma-Choshu Alliance (Saccho Alliance), Satsuma-han Clan refused to send its army and consequently the Shogunate army had to retreat.",しかし薩長同盟を結んだ薩摩藩の出兵拒否もあり、幕府軍は敗退。,しかし、薩長同盟（薩長同盟）により薩摩藩は出兵を拒否し、幕府軍は撤退を余儀なくされた。,5,5,4,6,7,4
Google翻訳,"However, scholars have yet to reach a consensus.",ただし未だ通説はない。,しかし、学者たちはまだコンセンサスに達していません。,5,4,4,7,6,5
Google翻訳,"However, trains go around toward the east between Momoyama Station and Shinden Station and run the edge of the central part of town in Joyo or to the south of Joyo; thus the regional and transportation gaps between the Nara Line and the Kintetsu Kyoto Line remain.",しかし桃山~新田間で東側に大きく迂回する形となっており、城陽以南は町の中心部の外れを走るので並行する近鉄京都線とは京奈間・地域輸送共にまだ格差がある。,ただし、電車は桃山駅～新田駅間を東回り、城陽市の中心部の端や城陽市の南側を走ります。したがって、奈良線と近鉄京都線の間の地域的および輸送上のギャップは残っています。,5,4,5,6,5,5
Google翻訳,"However, trains run from Kizu Station to Nara Station in Nara Prefecture through the Kansai Main Line (Yamatoji Line).",ただし、列車は木津駅から関西本線(大和路線)に入って奈良県の奈良駅まで運行される。,ただし、電車は木津駅から関西本線（大和路線）を経由して奈良県の奈良駅まで運行しています。,5,5,5,7,7,7
Google翻訳,"In 1862, guarded by the Satsuma-han Clan army under the command of Hisamitsu SHIMAZU, the Emperor's messenger, Shigetomi OHARA, entered Edo and delivered Emperor Komei's order to ""promote Yoshinobu TOKUGAWA to the Shogun's guardian (Shogun Kokenshoku) and Shungaku (Yoshinaga) MATSUDAIRA to Tairo.""",文久2年(1862年)、島津久光率いる薩摩藩兵に護衛されて勅使・大原重徳が江戸に入り、「徳川慶喜を将軍後見職、松平春嶽(慶永)を大老に登用すべし」という孝明天皇の勅命が下される。,文久2年（1862年）、島津久光の指揮する薩摩藩軍に守護された天皇の使者・大原重富が江戸に入り、孝明天皇の命により「徳川慶喜を将軍後見職（しょうぐんこうけんしょく）と春嶽（義長）に昇進せよ」との命令を下した。松平と大郎。」,3,3,1,4,4,4
Google翻訳,"In Yoshinobu's last years, SHIBUSAWA aimed to edit Yoshinobu's biography; he persuaded unwilling Yoshinobu and started ""Sekimukai"" meetings to hear stories directly from Yoshinobu.",渋沢は慶喜の晩年、慶喜の伝記編纂を目指し、渋る慶喜を説得し直話を聞く「昔夢会」を開いた。,義信の晩年、渋沢は義信の伝記の編纂を目指した。不本意な慶喜を説得し、慶喜から直接話を聞く会「関向会」を始めた。,4,5,5,4,5,4
Google翻訳,"In the Warring States period, Taishin Ryoshu (noble land owners) appeared who established even stronger control over their territories, and were called Daimyobun no Kokujin or Sengoku Daimyo.",戦国時代には、さらに強固な領国支配を確立した大身領主が現れ、大名分の国人や戦国大名と呼ばれている。,戦国時代になると、大名文の国人や戦国大名と呼ばれ、より強力な領地支配を確立した大臣領主が登場します。,4,3,5,6,5,4
Google翻訳,"It is apparent that Emperor Temmu was older than Emperor Tenchi (Tenji) after tracing back their ages according to the Emperor Tenchi's (Tenji's) age at death in ""Chronicles of Japan (Nihon Shoki)"" and the Emperor Temmu's age at death in other history books.",確かに、『日本書紀』の天智天皇と一部の歴史書に掲載される天武天皇の享年をもとに生年を逆算すれば、天武が年長となってしまう。,『日本書紀』の天智天皇（天智）の享年、他史の天武天皇の享年から遡ると、天武天皇の方が天智天皇よりも年上であったことがわかる。本。,3,3,1,6,6,1
Google翻訳,"It is preserved in a box of gold-lacquered craft, and on its surface are the characters ""清少納言枕草子 (Sei Shonagon, The Pillow Book)"" in gold incrustation.",金蒔絵の箱に入っており箱には金象嵌で『清少納言枕草子』とある。,金漆の工芸品の箱に保存されており、表面には金箔で「清少納言枕草子」の文字があります。,5,5,5,7,7,5
Google翻訳,It is written as 聲明 in the old form.,旧字体では聲明と書く。,旧字体では聲明と書きます。,5,5,5,7,7,7
Google翻訳,"It was a religious corporation overseen by the Otani sect until 1987, at which time Hongan-ji Temple was legally dissolved and absorbed by the sect.",1987年には、大谷派と包括・被包括の関係にあった宗教法人としての本願寺が法的に解散され、宗派と一体のものとされた。,1987年（昭和62年）までは大谷宗傘下の宗教法人でしたが、1987年に本願寺が法的に解散・吸収されました。,4,5,5,7,5,4
Google翻訳,Its has had a great impact on monophony (unaccompanied music).,単旋律音楽にあたえた影響が大きい。,モノフォニー（無伴奏音楽）に大きな影響を与えました。,5,5,5,7,7,5
Google翻訳,"Its writing style is extremely individualistic: there is no similar book except ""Gizan-zassan (Gizan Collection),"" compiled by Shangyin LI (courtesy name Yishan), a poet of the late Tang dynasty.",極めて独特な体裁をとり、先行する晩唐の詩人李商隠(字は義山)の編んだ『義山雑纂』に多少の類似が指摘されるほか、類書は見当たらない。,その文体はきわめて個性的で、唐代末期の詩人・李尚巌（礼名・義山）が編纂した『義山雑談』以外に類例はありません。,5,5,5,4,5,4
Google翻訳,Japanese National Railways Steam Locomotive Class B20 - Working,国鉄B20形蒸気機関車-動態,国鉄蒸気機関車 B20形 現役,5,4,5,7,5,5
Google翻訳,Japanese National Railways Steam Locomotive Class D50,国鉄D50形蒸気機関車,国鉄蒸気機関車 D50形,5,5,5,7,6,7
Google翻訳,Keifuku Electric Railway Eizan Ropeway,京福電気鉄道叡山ロープウェイ,京福電鉄叡山ロープウェイ,5,5,5,7,6,7
Google翻訳,"Kohata, Uji, Shinden, Nagaike and Tamamizu stations were opened.",木幡駅、宇治駅、新田駅、長池駅、玉水駅開業。,木幡駅、宇治駅、新田駅、長池駅、玉水駅が開業。,5,5,5,7,7,7
Google翻訳,"Koshiro TAMAKI: ""Dogen"" Shunjusha, 1996",玉城康四郎『道元』春秋社1996,玉木浩志郎：『道元』春秋社、1996年,5,5,5,4,6,4
Google翻訳,Land-based Analog Television Broadcasting Facilities,地上アナログテレビジョン放送送信設備,陸上アナログテレビ放送設備,4,2,4,5,1,6
Google翻訳,Manufactured in 1937 by Kawasaki Rolling-Stock Mfg. Co.,1937年川崎車輌製。,1937年川崎車両製作所製。,5,5,5,7,7,5
Google翻訳,"Many tourists come on holidays, since they can reach the top via toll road, cable car, and ropeway.",有料道路やケーブルカー、ロープウェイで山頂まで行けるため、休日には観光客が多く訪れる。,有料道路やケーブルカー、ロープウェイを利用して頂上まで行けるため、休日には多くの観光客が訪れます。,5,5,5,7,7,7
Google翻訳,"March 15, 2003: The Miyakoji Rapid Service and the rapid service began making stops at Tofuku-ji Station and Tamamizu Station, and at Tamamizu Station, respectively.",2003年(平成15年)3月15日-東福寺駅と玉水駅がみやこ路快速停車駅、玉水駅が快速停車駅となる。,2003年3月15日 都路快速が東福寺駅、玉水駅に快速が停車、玉水駅に快速が停車。,5,3,2,7,6,4
Google翻訳,"March 30, 2003: The opening of Ogura IC - Kumiyama JCT took place.",2003年3月30日巨椋IC-久御山JCT開通。,2003年3月30日：小倉IC～久御山JCTが開通。,5,5,5,4,6,4
Google翻訳,"May 10, 1999: The rapid service began making stops at Rokujizo Station.",1999年(平成11年)5月10日-六地蔵駅が快速停車駅となる。,1999年5月10日 六地蔵駅に快速停車。,5,5,5,7,5,5
Google翻訳,"October 22, 1992: Rokujizo Station was opened.",1992年(平成4年)10月22日-六地蔵駅開業。,1992年10月22日：六地蔵駅が開業。,5,5,5,7,7,6
Google翻訳,"On July 6, the Shogunate ordered Yoshinobu to be the Shogun's guardian (Shogun Kokenshoku) and Shungaku to be the Shogunal Prime Minister (Seiji Sosaishoku).",7月6日、幕府は慶喜を将軍後見職、春嶽を政事総裁職に任命した。,7月6日、幕府は慶喜を将軍後見職（将軍後見職）、春嶽を幕府総理（清治総裁職）に任命した。,5,5,5,6,7,4
Google翻訳,"On November 19, 1897, he moved his residence to Tokyo.",明治30年(1897年)11月19日、東京に移住。,1897年11月19日、東京に居を移す。,5,4,5,7,6,6
Google翻訳,"On the same day, he was awarded Kyokujitsu Toka Daijusho.",同日、旭日桐花大綬章を授与される。,同日、極日十日大受章。,4,1,5,4,4,4
Google翻訳,"Politics began without having an enthronement ceremony August 27, 661.",斉明7年7月24日(661年8月24日)-称制,661年8月27日、即位式を行わずに政治が始まった。,5,5,5,7,5,4
Google翻訳,"Preserved in a disassembled state as educational material at the Niigata Railway Campus, and restored at the Nagano General Rolling Stock Center when moved to Umekoji.",新潟鉄道学園に教材として切開状態で保管されていたものを梅小路移設に際し長野総合車両センターで復元。,新潟鉄道キャンパスに教材として解体保存、梅小路移転時に長野総合車両センターに復元。,3,5,3,6,7,7
Google翻訳,Registration deleted in 1979.,1979年車籍抹消。,1979年登録抹消。,5,5,5,7,5,5
Google翻訳,Registration deleted in 1987.,1987年車籍抹消。,1987年登録抹消。,5,5,5,7,5,5
Google翻訳,Registration restored in 1987.,1987年車籍復活。,1987年登録復活。,5,4,5,7,4,4
Google翻訳,"Ryonin, the founder of Yuzunembutsu-shu sect, is known as the patriarch of the Restoration.",融通念仏の祖の良忍が中興の祖として知られる。,融和念仏宗の開祖である良忍は維新の祖として知られています。,5,5,5,5,5,4
Google翻訳,"Sanjo-Ohashi Bridge (Higashiyama Ward, Kyoto City, Kyoto Prefecture)",三条大橋(京都府京都市東山区),三条大橋（京都府京都市東山区）,5,5,5,7,7,7
Google翻訳,"September 5, 1895: The line between Kyoto Station and Fushimi Station (3 miles 23 chains ≒ 5.29 km) was opened by Nara Railways.",1895年(明治28年)9月5日-奈良鉄道により京都~伏見間(3マイル23チェーン(単位)≒5.29km)が開業。,1895年9月5日：京都駅～伏見駅間（3マイル23チェーン≒5.29km）が奈良鉄道により開通。,5,5,5,7,7,6
Google翻訳,"Shito Jimukyoku, which had decided to enshrine in its temple four gods and Zokasanshin (the three gods of creation)-Ameno minakanushi no kami, Takamimusubi no kami and Kamimusubi no kami-and Amaterasu Omikami met with opposition from the Izumo group, which stressed the idea of Yuken ichinyo (the unity of this world and the world after death) and insisted on worshipping five gods, including Okuni nushi no okami, the ruling god of Yukai (the world after death).",神道事務局は、事務局の神殿における祭神として造化三神(天之御中主神、高御産巣日神、神産巣日神)と天照大神の四柱を祀ることとしたが、これに対して「出雲派」は、「幽顕一如」(あの世とこの世との一体性)を掲げ、祭神を「幽界」(あの世)を支配する大国主大神を加えた五柱にすべきだと主張した。,天南主神、高御産巣日神、神産巣日神と天照大神の四神と造化三神を合祀することを決めた神都事務極は、出雲派の反対に遭い、幽見一如の思想を貫き、幽界の支配神である大国主大神をはじめとする五神を信仰することを主張した。,5,3,5,4,5,4
Google翻訳,Shomyo is the name for one of the academic fields (Gomyo) of ancient India.,古代インドの学問分野(五明・ごみょう)の一つ。,声明は、古代インドの学問分野（五明）のひとつの名前です。,5,5,5,7,6,5
Google翻訳,"Subsequently, Shukai restored Ohara Shomyo.",のちに宗快が大原声明を再興するに至った。,その後、宗海は大原声明を再興した。,5,5,5,4,6,4
Google翻訳,"Taijo TAMAMURO: ""Dogen"" Shin-Jinbutsuoraisha, 1971",圭室諦成『道元』新人物往来社1971,玉室大掾：『道元』新人物往社、1971年,5,5,5,4,7,4
Google翻訳,"Terminal: Oyamazaki-cho, Otokuni-gun, Kyoto Prefecture",終点京都府乙訓郡大山崎町,終点：京都府乙訓郡大山崎町,5,5,5,7,7,7
Google翻訳,The College of Law was also founded in addition to the already established College of Medicine.,既存の医学部に加えて法学部の設置。,すでに設立された医学部に加えて、法学部も設立されました。,5,5,5,7,7,7
Google翻訳,"The JNR/JR Commuter Train Series 103 (comprising four cars) is used on the Nara Line for the local train, while the one comprising eight cars (four joining four other cars) is used on the Osaka Loop Line and on the Yamatoji Line for the regional rapid service during the rush hours.",奈良線の普通列車に使用される103系4両編成は、奈良線運用だけでなく、2本連結して8両編成にしたうえで大阪環状線やラッシュ時の大和路線区間快速にも運用される。,国鉄・JR通勤電車103系（4両編成）は奈良線で普通列車に、大阪環状線と大和路線では8両編成（4両に4両）が使用されています。ラッシュアワー時の地域の快速サービス。,3,2,2,4,4,5
Google翻訳,"The Kinki edition of the Yomiuri Shinbun newspaper announced on January 6, 1998 that a limited express comprising the JNR/JR Limited Express Series 381 would begin operating (as a regular train) on the Nara Line in about 2001, but eventually the plan was canceled.",1998年1月6日の読売新聞近畿版では2001年を目処に奈良線に(定期列車として)381系を用いて特急を運行するとの発表があったが、その後計画は中止されている。,1998 年 1 月 6 日の読売新聞近畿版は、2001 年頃に国鉄・JR 特急 381 系からなる特急が奈良線で開業する（普通列車として）と発表したが、結局計画は中止された。 .,5,5,5,7,6,5
Google翻訳,The Miyakoji Rapid Service--the fastest train on the Nara Line--runs mainly during the day.,奈良線の最速達の種別であり昼間を中心に運転される。,奈良線最速の都路快速は主に昼間に運行。,5,4,5,7,5,4
Google翻訳,The antennae have directional capabilities to prevent the signal from leaking to the Shiga Prefecture side.,滋賀県側に極力電波が漏れないよう、アンテナにはアンテナ指向性が設けられている。,アンテナには指向性があり、滋賀県側に信号が漏れないようになっています。,5,5,5,7,7,5
Google翻訳,"The author wrote it to console Empress Teishi, who felt depressed over the fall of the Michitaka family.",道隆一族が衰退していく不幸の最中、崩じた定子の魂を静めるために書かれたものである。,作者は、道隆家の没落に心を痛めた定子皇后を慰めるために書いた。,5,5,5,7,5,5
Google翻訳,"The cars are all from the JR Suburban Train Series 221, which comprises either four or six cars.",車両は全列車JR西日本221系電車で、4両編成または6両編成で運転される。,車両はすべてJR近郊電車221系で、4両または6両編成です。,5,5,5,7,6,5
Google翻訳,"The family name of Saionji comes from the name of the temple Kintsune built at Bettei, in Kyoto (Kitayama-so, Kadono-gun, Yamashiro-no-kuni).",西園寺の家名は、公経が京都(山城国葛野郡北山荘)の別邸に建立した寺の名前に由来している。,西園寺の姓は、京都の別邸（山城国葛野郡北山荘）に公経が建立した寺名に由来する。,5,5,5,7,6,5
Google翻訳,"The semicircular garage of reinforced concrete construction (built in 1914) was designated as an Important Cultural Property by the Japanese Government on December 10, 2004, along with its 5-ton electric ceiling crane (completed in 1915) and access rails.",扇形庫は、1914年に建設された鉄筋コンクリート製のもので、2004年12月10日に5t電動天井クレーン(1915年完成)、引き込み線とともに国の重要文化財に指定された。,鉄筋コンクリート造りの半円形車庫（1914年竣工）は、2004年12月10日、5トン電動天井クレーン（1915年竣工）や連絡手すりとともに国の重要文化財に指定されました。,5,5,5,4,4,5
Google翻訳,The toilet cannot be used.,またトイレは使用不可。,トイレは使用できません。,5,5,5,7,6,5
Google翻訳,There exists only one manuscript that has been handed down in the Maeda family of Kaga Province (the book collection of MAEDA-Ikutokukai).,加賀国、前田家伝来本(前田育徳会蔵)があるのみ。,加賀国前田家に伝来する写本は一点のみ（前田育徳会蔵）。,5,5,5,7,6,5
Google翻訳,"There were those who had rare and incredible evil in their hearts, and there were fools.",不可思議に希有(けう)に浅間しき心根、下根なるもあり。,まれに信じられないほどの悪を心に抱く者もいれば、愚か者もいた。,5,5,5,7,6,7
Google翻訳,"Thereafter, he remained in Kyoto and he was appointed to Kinri Goshuei Sotoku (Head of the Imperial Palace/Emperor's Protector); together with the Protector (Shugoshoku) Katamori MATSUDAIRA (Aizu-han Clan) and Kyoto Shoshidai Sadaaki MATSUDAIRA (Chief of Kuwana-han Clan) regulated the nobles and those loyal to the Emperor (Ichi-Kai-So (Hitotsubashi-Aizu-Kuwana) structure).",以後は京都に留まり朝廷から禁裏御守衛総督に任じられ、守護職・松平容保(会津藩主)、所司代・松平定敬(桑名藩主)と共に勤皇の志士や公家の取り締まりにあたる(一会桑(一橋・会津・桑名)体制)。,以後、京都に留まり、禁裏御守衛総督に任じられた。守護職（守護職）松平容保（会津藩）、京都所司代松平貞明（桑名藩主）とともに、公家や天皇忠臣（一橋会津桑名）を統制した。構造）。,3,4,1,4,5,1
Google翻訳,"This is based on the theory that Emperor Kotoku sent a poem to his wife Hashihito no Himemiko (Emperor Tenchi's (Tenji) sister with the same mother) indicating that Emperor Tenchi (Tenji) was having an affair with her, which is contained in ""Chronicles of Japan (Nihon Shoki).""",これは、『日本書紀』に記載された孝徳天皇が妻の間人皇女(天智の同母妹)に当てた歌に彼女と天智との不倫関係を示唆するものがあるとするものである。,これは、孝徳天皇が妻の橋人皇女（天智天皇の同母妹）に、天智天皇との関係を示唆する歌を贈ったという説に基づくもので、『歴代記』に収録されている。日本の（日本書紀）」。,3,2,1,4,4,1
Google翻訳,"This is because he wanted to depict Amaterasu Omikami as the god of the sun or nature, not the Kososhin (imperial ancestor) associated with the name ""Amaterasu Omikami.""",これは「天照大神」と言う呼称では皇祖神をそのまま文中に登場させてしまう事になるため、太陽神、それも自然神という性格付けで「大日孁貴」を用いなければならなかったためである。,これは、天照大御神を「天照大御神」の名から連想される皇祖神ではなく、太陽神や自然の神として描きたかったからである。,5,5,5,5,7,5
Google翻訳,This way there is no reason that Naka no Oe no Oji (Naka no Oe no Miko) would have assassinated Iruka.,そうなると中大兄皇子が入鹿を殺害する動機がなくなる。,このように、中大兄皇子（中大兄皇子）が入鹿を暗殺する理由はありません。,4,5,5,6,5,5
Google翻訳,Transferred from the Goryoukaku Engine Depot.,五稜郭機関区より転入。,五稜郭機関区より転出。,5,5,5,3,3,3
Google翻訳,Transferred from the Hamada Engine Depot.,浜田機関区より転入。,浜田機関区より転出。,5,5,5,3,3,3
Google翻訳,Transferred from the Nakatsugawa Engine Depot.,中津川機関区より転入。,中津川機関区から転出。,5,5,5,3,3,3
Google翻訳,Two volumes,二巻。,二巻,5,5,5,7,7,7
Google翻訳,"When the Nara Line was a single track, a special schedule was adopted during the New Year holidays, according to which the rapid train stopped at every station between Kyoto Station and Uji Station, and the number of trains traveling to Uji Station was increased.",単線当時の正月三が日は完全別立ての臨時ダイヤになり、快速が京都~宇治間各駅に停車するほか、宇治までは本数を増やして運転されていた。,奈良線が単線だった頃、年末年始に臨時ダイヤが採用され、快速は京都駅から宇治駅までの各駅に停車し、宇治駅行きの列車を増発した。,5,5,5,7,4,4
